path,class,imagescore
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-C2DL-Huh7/New_CTC/test/01/Fluo-C2DL-Huh7_01_FOV1_Huh7_Fluo_2D_NA_0006_t0090m_GT.tif,Fluo-C2DL-Huh7_01,6
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-C2DL-Huh7/New_CTC/test/01/Fluo-C2DL-Huh7_01_FOV1_Huh7_Fluo_2D_NA_0007_t0105m_GT.tif,Fluo-C2DL-Huh7_01,7
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-C2DL-Huh7/New_CTC/test/01/Fluo-C2DL-Huh7_01_FOV1_Huh7_Fluo_2D_NA_0008_t0120m_GT.tif,Fluo-C2DL-Huh7_01,8
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-C2DL-Huh7/New_CTC/test/01/Fluo-C2DL-Huh7_01_FOV1_Huh7_Fluo_2D_NA_0009_t0135m_GT.tif,Fluo-C2DL-Huh7_01,9
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-C2DL-Huh7/New_CTC/test/01/Fluo-C2DL-Huh7_01_FOV1_Huh7_Fluo_2D_NA_0010_t0150m_GT.tif,Fluo-C2DL-Huh7_01,10
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-C2DL-Huh7/New_CTC/test/01/Fluo-C2DL-Huh7_01_FOV1_Huh7_Fluo_2D_NA_0011_t0165m_GT.tif,Fluo-C2DL-Huh7_01,11
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-C2DL-Huh7/New_CTC/test/01/Fluo-C2DL-Huh7_01_FOV1_Huh7_Fluo_2D_NA_0012_t0180m_GT.tif,Fluo-C2DL-Huh7_01,12
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-C2DL-Huh7/New_CTC/test/01/Fluo-C2DL-Huh7_01_FOV1_Huh7_Fluo_2D_NA_0013_t0195m_GT.tif,Fluo-C2DL-Huh7_01,13
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-C2DL-Huh7/New_CTC/test/01/Fluo-C2DL-Huh7_01_FOV1_Huh7_Fluo_2D_NA_0014_t0210m_GT.tif,Fluo-C2DL-Huh7_01,14
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-C2DL-Huh7/New_CTC/test/01/Fluo-C2DL-Huh7_01_FOV1_Huh7_Fluo_2D_NA_0015_t0225m_GT.tif,Fluo-C2DL-Huh7_01,15
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-C2DL-Huh7/New_CTC/test/01/Fluo-C2DL-Huh7_01_FOV1_Huh7_Fluo_2D_NA_0016_t0240m_GT.tif,Fluo-C2DL-Huh7_01,16
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-C2DL-Huh7/New_CTC/test/01/Fluo-C2DL-Huh7_01_FOV1_Huh7_Fluo_2D_NA_0017_t0255m_GT.tif,Fluo-C2DL-Huh7_01,17
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-C2DL-Huh7/New_CTC/test/01/Fluo-C2DL-Huh7_01_FOV1_Huh7_Fluo_2D_NA_0018_t0270m_GT.tif,Fluo-C2DL-Huh7_01,18
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-C2DL-Huh7/New_CTC/test/01/Fluo-C2DL-Huh7_01_FOV1_Huh7_Fluo_2D_NA_0019_t0285m_GT.tif,Fluo-C2DL-Huh7_01,19
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-C2DL-Huh7/New_CTC/test/01/Fluo-C2DL-Huh7_01_FOV1_Huh7_Fluo_2D_NA_0020_t0300m_GT.tif,Fluo-C2DL-Huh7_01,20
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-C2DL-Huh7/New_CTC/test/01/Fluo-C2DL-Huh7_01_FOV1_Huh7_Fluo_2D_NA_0021_t0315m_GT.tif,Fluo-C2DL-Huh7_01,21
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-C2DL-Huh7/New_CTC/test/01/Fluo-C2DL-Huh7_01_FOV1_Huh7_Fluo_2D_NA_0022_t0330m_GT.tif,Fluo-C2DL-Huh7_01,22
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-C2DL-Huh7/New_CTC/test/01/Fluo-C2DL-Huh7_01_FOV1_Huh7_Fluo_2D_NA_0023_t0345m_GT.tif,Fluo-C2DL-Huh7_01,23
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-C2DL-Huh7/New_CTC/test/01/Fluo-C2DL-Huh7_01_FOV1_Huh7_Fluo_2D_NA_0024_t0360m_GT.tif,Fluo-C2DL-Huh7_01,24
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-C2DL-Huh7/New_CTC/test/01/Fluo-C2DL-Huh7_01_FOV1_Huh7_Fluo_2D_NA_0025_t0375m_GT.tif,Fluo-C2DL-Huh7_01,25
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-C2DL-Huh7/New_CTC/test/01/Fluo-C2DL-Huh7_01_FOV1_Huh7_Fluo_2D_NA_0026_t0390m_GT.tif,Fluo-C2DL-Huh7_01,26
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-C2DL-Huh7/New_CTC/test/01/Fluo-C2DL-Huh7_01_FOV1_Huh7_Fluo_2D_NA_0027_t0405m_GT.tif,Fluo-C2DL-Huh7_01,27
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-C2DL-Huh7/New_CTC/test/01/Fluo-C2DL-Huh7_01_FOV1_Huh7_Fluo_2D_NA_0028_t0420m_GT.tif,Fluo-C2DL-Huh7_01,28
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-C2DL-Huh7/New_CTC/test/01/Fluo-C2DL-Huh7_01_FOV1_Huh7_Fluo_2D_NA_0029_t0435m_GT.tif,Fluo-C2DL-Huh7_01,29
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-C2DL-Huh7/New_CTC/test/02/Fluo-C2DL-Huh7_02_FOV1_Huh7_Fluo_2D_NA_0000_t0000m_GT.tif,Fluo-C2DL-Huh7_02,0
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-C2DL-Huh7/New_CTC/test/02/Fluo-C2DL-Huh7_02_FOV1_Huh7_Fluo_2D_NA_0001_t0015m_GT.tif,Fluo-C2DL-Huh7_02,1
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-C2DL-Huh7/New_CTC/test/02/Fluo-C2DL-Huh7_02_FOV1_Huh7_Fluo_2D_NA_0002_t0030m_GT.tif,Fluo-C2DL-Huh7_02,2
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-C2DL-Huh7/New_CTC/test/02/Fluo-C2DL-Huh7_02_FOV1_Huh7_Fluo_2D_NA_0003_t0045m_GT.tif,Fluo-C2DL-Huh7_02,3
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-C2DL-Huh7/New_CTC/test/02/Fluo-C2DL-Huh7_02_FOV1_Huh7_Fluo_2D_NA_0004_t0060m_GT.tif,Fluo-C2DL-Huh7_02,4
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-C2DL-Huh7/New_CTC/test/02/Fluo-C2DL-Huh7_02_FOV1_Huh7_Fluo_2D_NA_0005_t0075m_GT.tif,Fluo-C2DL-Huh7_02,5
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-C2DL-Huh7/New_CTC/test/02/Fluo-C2DL-Huh7_02_FOV1_Huh7_Fluo_2D_NA_0006_t0090m_GT.tif,Fluo-C2DL-Huh7_02,6
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-C2DL-Huh7/New_CTC/test/02/Fluo-C2DL-Huh7_02_FOV1_Huh7_Fluo_2D_NA_0007_t0105m_GT.tif,Fluo-C2DL-Huh7_02,7
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-C2DL-Huh7/New_CTC/test/02/Fluo-C2DL-Huh7_02_FOV1_Huh7_Fluo_2D_NA_0008_t0120m_GT.tif,Fluo-C2DL-Huh7_02,8
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-C2DL-Huh7/New_CTC/test/02/Fluo-C2DL-Huh7_02_FOV1_Huh7_Fluo_2D_NA_0009_t0135m_GT.tif,Fluo-C2DL-Huh7_02,9
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-C2DL-Huh7/New_CTC/test/02/Fluo-C2DL-Huh7_02_FOV1_Huh7_Fluo_2D_NA_0010_t0150m_GT.tif,Fluo-C2DL-Huh7_02,10
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-C2DL-Huh7/New_CTC/test/02/Fluo-C2DL-Huh7_02_FOV1_Huh7_Fluo_2D_NA_0011_t0165m_GT.tif,Fluo-C2DL-Huh7_02,11
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-C2DL-Huh7/New_CTC/test/02/Fluo-C2DL-Huh7_02_FOV1_Huh7_Fluo_2D_NA_0012_t0180m_GT.tif,Fluo-C2DL-Huh7_02,12
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-C2DL-Huh7/New_CTC/test/02/Fluo-C2DL-Huh7_02_FOV1_Huh7_Fluo_2D_NA_0013_t0195m_GT.tif,Fluo-C2DL-Huh7_02,13
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-C2DL-Huh7/New_CTC/test/02/Fluo-C2DL-Huh7_02_FOV1_Huh7_Fluo_2D_NA_0014_t0210m_GT.tif,Fluo-C2DL-Huh7_02,14
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-C2DL-Huh7/New_CTC/test/02/Fluo-C2DL-Huh7_02_FOV1_Huh7_Fluo_2D_NA_0015_t0225m_GT.tif,Fluo-C2DL-Huh7_02,15
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-C2DL-Huh7/New_CTC/test/02/Fluo-C2DL-Huh7_02_FOV1_Huh7_Fluo_2D_NA_0016_t0240m_GT.tif,Fluo-C2DL-Huh7_02,16
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-C2DL-Huh7/New_CTC/test/02/Fluo-C2DL-Huh7_02_FOV1_Huh7_Fluo_2D_NA_0017_t0255m_GT.tif,Fluo-C2DL-Huh7_02,17
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-C2DL-Huh7/New_CTC/test/02/Fluo-C2DL-Huh7_02_FOV1_Huh7_Fluo_2D_NA_0018_t0270m_GT.tif,Fluo-C2DL-Huh7_02,18
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-C2DL-Huh7/New_CTC/test/02/Fluo-C2DL-Huh7_02_FOV1_Huh7_Fluo_2D_NA_0019_t0285m_GT.tif,Fluo-C2DL-Huh7_02,19
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-C2DL-Huh7/New_CTC/test/02/Fluo-C2DL-Huh7_02_FOV1_Huh7_Fluo_2D_NA_0020_t0300m_GT.tif,Fluo-C2DL-Huh7_02,20
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-C2DL-Huh7/New_CTC/test/02/Fluo-C2DL-Huh7_02_FOV1_Huh7_Fluo_2D_NA_0021_t0315m_GT.tif,Fluo-C2DL-Huh7_02,21
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-C2DL-Huh7/New_CTC/test/02/Fluo-C2DL-Huh7_02_FOV1_Huh7_Fluo_2D_NA_0022_t0330m_GT.tif,Fluo-C2DL-Huh7_02,22
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-C2DL-Huh7/New_CTC/test/02/Fluo-C2DL-Huh7_02_FOV1_Huh7_Fluo_2D_NA_0023_t0345m_GT.tif,Fluo-C2DL-Huh7_02,23
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-C2DL-Huh7/New_CTC/test/02/Fluo-C2DL-Huh7_02_FOV1_Huh7_Fluo_2D_NA_0024_t0360m_GT.tif,Fluo-C2DL-Huh7_02,24
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-C2DL-Huh7/New_CTC/test/02/Fluo-C2DL-Huh7_02_FOV1_Huh7_Fluo_2D_NA_0025_t0375m_GT.tif,Fluo-C2DL-Huh7_02,25
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-C2DL-Huh7/New_CTC/test/02/Fluo-C2DL-Huh7_02_FOV1_Huh7_Fluo_2D_NA_0026_t0390m_GT.tif,Fluo-C2DL-Huh7_02,26
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-C2DL-Huh7/New_CTC/test/02/Fluo-C2DL-Huh7_02_FOV1_Huh7_Fluo_2D_NA_0027_t0405m_GT.tif,Fluo-C2DL-Huh7_02,27
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-C2DL-Huh7/New_CTC/test/02/Fluo-C2DL-Huh7_02_FOV1_Huh7_Fluo_2D_NA_0028_t0420m_GT.tif,Fluo-C2DL-Huh7_02,28
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-C2DL-Huh7/New_CTC/test/02/Fluo-C2DL-Huh7_02_FOV1_Huh7_Fluo_2D_NA_0029_t0435m_GT.tif,Fluo-C2DL-Huh7_02,29
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-C2DL-MSC/New_CTC/test/01/Fluo-C2DL-MSC_01_FOV1_RatMSC_Fluo_2D_NA_0000_t0000m_GT.tif,Fluo-C2DL-MSC_01,0
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-C2DL-MSC/New_CTC/test/01/Fluo-C2DL-MSC_01_FOV1_RatMSC_Fluo_2D_NA_0001_t0020m_GT.tif,Fluo-C2DL-MSC_01,1
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-C2DL-MSC/New_CTC/test/01/Fluo-C2DL-MSC_01_FOV1_RatMSC_Fluo_2D_NA_0002_t0040m_GT.tif,Fluo-C2DL-MSC_01,2
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-C2DL-MSC/New_CTC/test/01/Fluo-C2DL-MSC_01_FOV1_RatMSC_Fluo_2D_NA_0003_t0060m_GT.tif,Fluo-C2DL-MSC_01,3
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-C2DL-MSC/New_CTC/test/01/Fluo-C2DL-MSC_01_FOV1_RatMSC_Fluo_2D_NA_0004_t0080m_GT.tif,Fluo-C2DL-MSC_01,4
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-C2DL-MSC/New_CTC/test/01/Fluo-C2DL-MSC_01_FOV1_RatMSC_Fluo_2D_NA_0005_t0100m_GT.tif,Fluo-C2DL-MSC_01,5
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-C2DL-MSC/New_CTC/test/01/Fluo-C2DL-MSC_01_FOV1_RatMSC_Fluo_2D_NA_0006_t0120m_GT.tif,Fluo-C2DL-MSC_01,6
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-C2DL-MSC/New_CTC/test/01/Fluo-C2DL-MSC_01_FOV1_RatMSC_Fluo_2D_NA_0007_t0140m_GT.tif,Fluo-C2DL-MSC_01,7
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-C2DL-MSC/New_CTC/test/01/Fluo-C2DL-MSC_01_FOV1_RatMSC_Fluo_2D_NA_0008_t0160m_GT.tif,Fluo-C2DL-MSC_01,8
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-C2DL-MSC/New_CTC/test/01/Fluo-C2DL-MSC_01_FOV1_RatMSC_Fluo_2D_NA_0009_t0180m_GT.tif,Fluo-C2DL-MSC_01,9
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-C2DL-MSC/New_CTC/test/01/Fluo-C2DL-MSC_01_FOV1_RatMSC_Fluo_2D_NA_0010_t0200m_GT.tif,Fluo-C2DL-MSC_01,10
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-C2DL-MSC/New_CTC/test/01/Fluo-C2DL-MSC_01_FOV1_RatMSC_Fluo_2D_NA_0011_t0220m_GT.tif,Fluo-C2DL-MSC_01,11
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-C2DL-MSC/New_CTC/test/01/Fluo-C2DL-MSC_01_FOV1_RatMSC_Fluo_2D_NA_0012_t0240m_GT.tif,Fluo-C2DL-MSC_01,12
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-C2DL-MSC/New_CTC/test/01/Fluo-C2DL-MSC_01_FOV1_RatMSC_Fluo_2D_NA_0013_t0260m_GT.tif,Fluo-C2DL-MSC_01,13
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-C2DL-MSC/New_CTC/test/01/Fluo-C2DL-MSC_01_FOV1_RatMSC_Fluo_2D_NA_0014_t0280m_GT.tif,Fluo-C2DL-MSC_01,14
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-C2DL-MSC/New_CTC/test/01/Fluo-C2DL-MSC_01_FOV1_RatMSC_Fluo_2D_NA_0015_t0300m_GT.tif,Fluo-C2DL-MSC_01,15
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-C2DL-MSC/New_CTC/test/01/Fluo-C2DL-MSC_01_FOV1_RatMSC_Fluo_2D_NA_0016_t0320m_GT.tif,Fluo-C2DL-MSC_01,16
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-C2DL-MSC/New_CTC/test/01/Fluo-C2DL-MSC_01_FOV1_RatMSC_Fluo_2D_NA_0017_t0340m_GT.tif,Fluo-C2DL-MSC_01,17
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-C2DL-MSC/New_CTC/test/01/Fluo-C2DL-MSC_01_FOV1_RatMSC_Fluo_2D_NA_0018_t0360m_GT.tif,Fluo-C2DL-MSC_01,18
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-C2DL-MSC/New_CTC/test/01/Fluo-C2DL-MSC_01_FOV1_RatMSC_Fluo_2D_NA_0019_t0380m_GT.tif,Fluo-C2DL-MSC_01,19
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-C2DL-MSC/New_CTC/test/01/Fluo-C2DL-MSC_01_FOV1_RatMSC_Fluo_2D_NA_0020_t0400m_GT.tif,Fluo-C2DL-MSC_01,20
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-C2DL-MSC/New_CTC/test/01/Fluo-C2DL-MSC_01_FOV1_RatMSC_Fluo_2D_NA_0021_t0420m_GT.tif,Fluo-C2DL-MSC_01,21
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-C2DL-MSC/New_CTC/test/01/Fluo-C2DL-MSC_01_FOV1_RatMSC_Fluo_2D_NA_0022_t0440m_GT.tif,Fluo-C2DL-MSC_01,22
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-C2DL-MSC/New_CTC/test/01/Fluo-C2DL-MSC_01_FOV1_RatMSC_Fluo_2D_NA_0023_t0460m_GT.tif,Fluo-C2DL-MSC_01,23
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-C2DL-MSC/New_CTC/test/01/Fluo-C2DL-MSC_01_FOV1_RatMSC_Fluo_2D_NA_0024_t0480m_GT.tif,Fluo-C2DL-MSC_01,24
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-C2DL-MSC/New_CTC/test/01/Fluo-C2DL-MSC_01_FOV1_RatMSC_Fluo_2D_NA_0025_t0500m_GT.tif,Fluo-C2DL-MSC_01,25
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-C2DL-MSC/New_CTC/test/01/Fluo-C2DL-MSC_01_FOV1_RatMSC_Fluo_2D_NA_0026_t0520m_GT.tif,Fluo-C2DL-MSC_01,26
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-C2DL-MSC/New_CTC/test/01/Fluo-C2DL-MSC_01_FOV1_RatMSC_Fluo_2D_NA_0027_t0540m_GT.tif,Fluo-C2DL-MSC_01,27
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-C2DL-MSC/New_CTC/test/01/Fluo-C2DL-MSC_01_FOV1_RatMSC_Fluo_2D_NA_0028_t0560m_GT.tif,Fluo-C2DL-MSC_01,28
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-C2DL-MSC/New_CTC/test/01/Fluo-C2DL-MSC_01_FOV1_RatMSC_Fluo_2D_NA_0029_t0580m_GT.tif,Fluo-C2DL-MSC_01,29
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-C2DL-MSC/New_CTC/test/01/Fluo-C2DL-MSC_01_FOV1_RatMSC_Fluo_2D_NA_0030_t0600m_GT.tif,Fluo-C2DL-MSC_01,30
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-C2DL-MSC/New_CTC/test/01/Fluo-C2DL-MSC_01_FOV1_RatMSC_Fluo_2D_NA_0031_t0620m_GT.tif,Fluo-C2DL-MSC_01,31
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-C2DL-MSC/New_CTC/test/01/Fluo-C2DL-MSC_01_FOV1_RatMSC_Fluo_2D_NA_0032_t0640m_GT.tif,Fluo-C2DL-MSC_01,32
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-C2DL-MSC/New_CTC/test/01/Fluo-C2DL-MSC_01_FOV1_RatMSC_Fluo_2D_NA_0033_t0660m_GT.tif,Fluo-C2DL-MSC_01,33
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-C2DL-MSC/New_CTC/test/01/Fluo-C2DL-MSC_01_FOV1_RatMSC_Fluo_2D_NA_0034_t0680m_GT.tif,Fluo-C2DL-MSC_01,34
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-C2DL-MSC/New_CTC/test/01/Fluo-C2DL-MSC_01_FOV1_RatMSC_Fluo_2D_NA_0035_t0700m_GT.tif,Fluo-C2DL-MSC_01,35
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-C2DL-MSC/New_CTC/test/01/Fluo-C2DL-MSC_01_FOV1_RatMSC_Fluo_2D_NA_0036_t0720m_GT.tif,Fluo-C2DL-MSC_01,36
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-C2DL-MSC/New_CTC/test/01/Fluo-C2DL-MSC_01_FOV1_RatMSC_Fluo_2D_NA_0037_t0740m_GT.tif,Fluo-C2DL-MSC_01,37
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-C2DL-MSC/New_CTC/test/01/Fluo-C2DL-MSC_01_FOV1_RatMSC_Fluo_2D_NA_0038_t0760m_GT.tif,Fluo-C2DL-MSC_01,38
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-C2DL-MSC/New_CTC/test/01/Fluo-C2DL-MSC_01_FOV1_RatMSC_Fluo_2D_NA_0039_t0780m_GT.tif,Fluo-C2DL-MSC_01,39
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-C2DL-MSC/New_CTC/test/01/Fluo-C2DL-MSC_01_FOV1_RatMSC_Fluo_2D_NA_0040_t0800m_GT.tif,Fluo-C2DL-MSC_01,40
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-C2DL-MSC/New_CTC/test/01/Fluo-C2DL-MSC_01_FOV1_RatMSC_Fluo_2D_NA_0041_t0820m_GT.tif,Fluo-C2DL-MSC_01,41
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-C2DL-MSC/New_CTC/test/01/Fluo-C2DL-MSC_01_FOV1_RatMSC_Fluo_2D_NA_0042_t0840m_GT.tif,Fluo-C2DL-MSC_01,42
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-C2DL-MSC/New_CTC/test/01/Fluo-C2DL-MSC_01_FOV1_RatMSC_Fluo_2D_NA_0043_t0860m_GT.tif,Fluo-C2DL-MSC_01,43
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-C2DL-MSC/New_CTC/test/01/Fluo-C2DL-MSC_01_FOV1_RatMSC_Fluo_2D_NA_0044_t0880m_GT.tif,Fluo-C2DL-MSC_01,44
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-C2DL-MSC/New_CTC/test/01/Fluo-C2DL-MSC_01_FOV1_RatMSC_Fluo_2D_NA_0045_t0900m_GT.tif,Fluo-C2DL-MSC_01,45
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-C2DL-MSC/New_CTC/test/01/Fluo-C2DL-MSC_01_FOV1_RatMSC_Fluo_2D_NA_0046_t0920m_GT.tif,Fluo-C2DL-MSC_01,46
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-C2DL-MSC/New_CTC/test/01/Fluo-C2DL-MSC_01_FOV1_RatMSC_Fluo_2D_NA_0047_t0940m_GT.tif,Fluo-C2DL-MSC_01,47
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-C2DL-MSC/New_CTC/test/02/Fluo-C2DL-MSC_02_FOV1_RatMSC_Fluo_2D_NA_0000_t0000m_GT.tif,Fluo-C2DL-MSC_02,0
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-C2DL-MSC/New_CTC/test/02/Fluo-C2DL-MSC_02_FOV1_RatMSC_Fluo_2D_NA_0001_t0020m_GT.tif,Fluo-C2DL-MSC_02,1
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-C2DL-MSC/New_CTC/test/02/Fluo-C2DL-MSC_02_FOV1_RatMSC_Fluo_2D_NA_0002_t0040m_GT.tif,Fluo-C2DL-MSC_02,2
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-C2DL-MSC/New_CTC/test/02/Fluo-C2DL-MSC_02_FOV1_RatMSC_Fluo_2D_NA_0003_t0060m_GT.tif,Fluo-C2DL-MSC_02,3
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-C2DL-MSC/New_CTC/test/02/Fluo-C2DL-MSC_02_FOV1_RatMSC_Fluo_2D_NA_0004_t0080m_GT.tif,Fluo-C2DL-MSC_02,4
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-C2DL-MSC/New_CTC/test/02/Fluo-C2DL-MSC_02_FOV1_RatMSC_Fluo_2D_NA_0005_t0100m_GT.tif,Fluo-C2DL-MSC_02,5
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-C2DL-MSC/New_CTC/test/02/Fluo-C2DL-MSC_02_FOV1_RatMSC_Fluo_2D_NA_0006_t0120m_GT.tif,Fluo-C2DL-MSC_02,6
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-C2DL-MSC/New_CTC/test/02/Fluo-C2DL-MSC_02_FOV1_RatMSC_Fluo_2D_NA_0007_t0140m_GT.tif,Fluo-C2DL-MSC_02,7
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-C2DL-MSC/New_CTC/test/02/Fluo-C2DL-MSC_02_FOV1_RatMSC_Fluo_2D_NA_0008_t0160m_GT.tif,Fluo-C2DL-MSC_02,8
